tweet_id,tweet_text,class_label,file_name,event,year,event_type,data_type,tweet_text_cleaned,hashtags,class_label_id,processed_text_length,predict_label
1.16754030410854e+18,GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOD I HOPE IT IS DESTROYED,not_humanitarian,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,goooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood i hope it is destroyed,[],1,280.0,4
1.0655004061958513e+18,"@GaetaSusan @POTUS What is believed is happening in California is not actually caused by random fires but California Govt clearing &amp; for the Brown Crazy Train.If you look where they proposed to put the line its had a fire where homes, buildings trees &amp; shrubs have been burned away. No coincidence",not_humanitarian,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,what is believed is happening in california is not actually caused by random fires but california govt clearing amp for the brown crazy train if you look where they proposed to put the line its had a fire where homes buildings trees amp shrubs have been burned away no coincidence,[],1,280.0,1
1.0322597147786812e+18,"@PMOIndia Sir now Kerala needs such a project for the flood affected people,who have either lost their homes or partially damaged or even became unsafe for living.We sincerely expect such an announcement from your heart with free LPG connection to all affected under Ujjwal Yojana n others",infrastructure_and_utility_damage,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,sir now kerala needs such a project for the flood affected people who have either lost their homes or partially damaged or even became unsafe for living we sincerely expect such an announcement from your heart with free lpg connection to all affected under ujjwal yojana n others,[],3,279.0,4
1.0676567430883574e+18,The wife and i have been staying at the red cross shelter even sence the california camp fire ripped threw our home leveling it and destroying all our cars and my livelihood. We are looking for any help we can find. We need a place we can park a motor home forcthe next few months,rescue_volunteering_or_donation_effort,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,the wife and i have been staying at the red cross shelter even sence the california camp fire ripped threw our home leveling it and destroying all our cars and my livelihood we are looking for any help we can find we need a place we can park a motor home forcthe next few months,[],5,278.0,2
1.0655755909489788e+18,@realDonaldTrump California has been wet some years and dry other years and this has been going on before coal burning power electric plants and. Gas powered cars and trucks.If California would start keeping the dead trees and brush cleaned up in their forest then that would stop the wild fires.,not_humanitarian,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,california has been wet some years and dry other years and this has been going on before coal burning power electric plants and gas powered cars and trucks if california would start keeping the dead trees and brush cleaned up in their forest then that would stop the wild fires,[],1,277.0,2
1.064236088972075e+18,"The California fires are so destructive, deadly and follow earlier fires so rapidly that we need a profound new approach to forest management.President Trump should appoint emergency national panel to review all forestry practices and propose a fire minimizing management system.",other_relevant_information,california_wildfires_2018_dev.tsv,california_wildfires_2018,2018,fire,dev,the california fires are so destructive deadly and follow earlier fires so rapidly that we need a profound new approach to forest management president trump should appoint emergency national panel to review all forestry practices and propose a fire minimizing management system,[],4,277.0,2
1.0420026069761188e+18,One of the things I loved about Harvey was EVERYONE brought their pets &amp; wildlife shelters were set up. Food for all these animals was donated. Helping those fleeing Katrina &amp; the issues w/Ike taught us. We are family and nothing is left behind. All are important. All are loved!,rescue_volunteering_or_donation_effort,hurricane_florence_2018_dev.tsv,hurricane_florence_2018,2018,hurricane,dev,one of the things i loved about harvey was everyone brought their pets amp wildlife shelters were set up food for all these animals was donated helping those fleeing katrina amp the issues w ike taught us we are family and nothing is left behind all are important all are loved,[],5,277.0,6
1.1111159045601034e+18,last I checked FEMA is being used in assistance to the flooding in Nebraska so you may want to check your facts before you want to bash the president or the people who voted for him. Also my original tweet had nothing to do with either but yeah I agree how great they both are ὄD,rescue_volunteering_or_donation_effort,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,last i checked fema is being used in assistance to the flooding in nebraska so you may want to check your facts before you want to bash the president or the people who voted for him also my original tweet had nothing to do with either but yeah i agree how great they both are d,[],5,277.0,9
1.1683643120601866e+18,The Caribbean Scholars Association is extremely saddened by the news of the passing of Hurricane Dorian in the Bahamas. We are deeply concerned for all those affected and the families and loved ones of our Caribbean bobcats and faculty from the Bahamas and neighbouring islands.,other_relevant_information,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,the caribbean scholars association is extremely saddened by the news of the passing of hurricane dorian in the bahamas we are deeply concerned for all those affected and the families and loved ones of our caribbean bobcats and faculty from the bahamas and neighbouring islands,[],4,276.0,2
1.0631307884918784e+18,I agree with you. And I feel they arent getting the help they need cuz they are a blue state. I was born &amp; raised Californian &amp; I never saw it like this either. This breaks my heart that so many people &amp; animals have lost their lives cuz Repubs dont want to want to help us,other_relevant_information,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,i agree with you and i feel they arent getting the help they need cuz they are a blue state i was born amp raised californian amp i never saw it like this either this breaks my heart that so many people amp animals have lost their lives cuz repubs dont want to want to help us,[],4,276.0,8
